mcg,gvh,alm,mit,erl,pox,vac,nuc
1.168246151229375,1.2191534777812836,0.3436410570596106,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,3.5215084032780672
-0.725933910613723,-0.8849914386580118,1.1612232183546758,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,1.3425582790085249,0.2033449554568253
-1.4544647036302993,-0.39941953486432824,0.5772359602867725,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,1.1250570242960594
0.9496869133244019,1.7047253815749666,-0.707536007462617,1.999942042941337,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
0.0025968824028529363,-0.5612768361288896,-0.00675129778113216,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,1.7702554724835227
-0.2159623555021201,0.24800967019391654,-0.240346201008294,1.851951321816895,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
-0.43452159340709273,0.24800967019391654,-0.8243334590761979,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,4.351049265233377
-0.07025619689880475,-1.1277773905548536,-0.3571436526218749,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,1.0069995278380837,2.415453920670987
0.0025968824028529363,0.16708101956163587,0.11004615383244876,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,0.848543403644289
2.8438669751675,2.19029728536865,-1.6419156203712637,0.5940301922591396,-0.09862873039405985,-0.1009735948422981,-1.006352979184575,-0.5340246996145617
-1.2359054657253263,-0.3184908842320476,1.1612232183546758,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.16533987207886805
-1.6001708622336144,-1.1277773905548536,0.5772359602867725,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,1.1747789034233034,-0.5340246996145617
0.7311276754194289,0.9763675258844415,0.4604385086731915,-1.1078631006719417,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
1.9696300235476085,2.4330832372654925,0.11004615383244876,1.0380023556324651,10.139033484509259,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
0.6582745961177712,0.6526529233553189,-0.4739411042354552,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,1.0069995278380837,-0.07316866519494458
0.0025968824028529363,-1.2896346918194146,1.3948181215818376,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,1.1747789034233034,-0.5340246996145617
-0.43452159340709273,-0.4803481854966089,-0.12354874939471308,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.07316866519494458
0.14830304100616828,-0.39941953486432824,-0.5907385558490361,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
-1.0901993071220115,-0.07570493233520609,-0.3571436526218749,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,0.019002541688978882
-0.5073746727087504,-1.3705633424516952,1.9788053796497422,-1.0338677401097207,-0.09862873039405985,-0.1009735948422981,-0.8385736035993533,-0.4418534927306382
0.439715358212799,0.5717242727230383,1.5116155731954186,0.9640069950702441,10.139033484509259,-0.1009735948422981,1.5103376545937466,1.1250570242960594
1.4596584684360048,1.2191534777812836,0.4604385086731915,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,1.678117030178968,1.1250570242960594
0.5125684375144559,0.08615236892935522,-1.875510523598425,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.07316866519494458
-0.43452159340709273,0.24800967019391654,0.2268436054460297,0.8160162739458021,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.5340246996145617
-0.6530808313120657,-0.15663358296748675,0.4604385086731915,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,-2.1808086082811253,2.1389403000192164
-0.7987869899153807,0.40986697145847784,-0.240346201008294,0.37204411057247666,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,0.11117374857290183
-1.1630523864236686,-0.6422054867611702,-0.240346201008294,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,0.29551616234074873
-0.7987869899153807,1.2191534777812836,0.810830863513933,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,-1.1741323547697966,-0.2575110789627915
-0.725933910613723,-0.39941953486432824,0.810830863513933,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,1.0069995278380837,-0.16533987207886805
-1.8187301001385874,-0.8040627880257311,0.4604385086731915,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,-1.1741323547697966,-0.5340246996145617
-1.8187301001385874,-0.6422054867611702,-3.3938773945749765,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,-1.5096911059402398,-0.5340246996145617
0.5854215168161135,0.8954388752521608,-0.3571436526218749,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
0.5854215168161135,0.5717242727230383,0.4604385086731915,3.1838678119368713,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
0.8768338340227443,-0.6422054867611702,-0.3571436526218749,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
0.3668622789111413,0.24800967019391654,0.6940334119003534,0.22405338944803468,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
-0.07025619689880475,0.9763675258844415,1.7452104764225804,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,1.4015706449478293
-1.7458770208369296,-0.9659200892902924,0.2268436054460297,0.7420209133835811,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,2.5997963344388335
-0.944493148518696,-0.6422054867611702,1.1612232183546758,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
2.0424831028492663,2.028439984104089,-1.17472581391694,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
1.168246151229375,-0.5612768361288896,0.810830863513933,2.517909566876883,-0.09862873039405985,-0.1009735948422981,-5.200837368815112,0.47985857610859567
0.0025968824028529363,-0.39941953486432824,0.3436410570596106,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,-3.690822988548118,-0.5340246996145617
-0.28881543480377736,-0.9659200892902924,-0.3571436526218749,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.07316866519494458
-0.8716400692170384,-1.5324206437162564,1.0444257667410948,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.5340246996145617
0.6582745961177712,0.24800967019391654,-0.3571436526218749,0.00206730776137214,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,0.29551616234074873
-0.5802277520104081,0.08615236892935522,-1.291523265530521,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.16533987207886805
0.439715358212799,0.9763675258844415,0.3436410570596106,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,1.1747789034233034,-0.5340246996145617
-0.2159623555021201,-0.8849914386580118,0.5772359602867725,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,-0.5340246996145617
1.6053646270393203,0.8954388752521608,-1.525118168757683,0.29804875001025566,-0.09862873039405985,-0.1009735948422981,1.1747789034233034,-0.5340246996145617
-0.28881543480377736,0.24800967019391654,-0.3571436526218749,0.8160162739458021,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,0.7563721967603655
-1.0173462278203538,0.4907956220907585,0.2268436054460297,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-0.8385736035993533,-1.0870519409181019
-0.6530808313120657,-0.07570493233520609,1.7452104764225804,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,1.5103376545937466,2.691967541322756
0.7311276754194289,0.7335815739875996,-0.3571436526218749,1.5559698795680112,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
-1.3816116243286418,-0.4803481854966089,0.3436410570596106,-0.2199187739252906,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,0.38768736922467223
-0.5802277520104081,-0.5612768361288896,1.9788053796497422,3.2578631724990923,-0.09862873039405985,-0.1009735948422981,-1.341911730355018,-0.2575110789627915
-1.3816116243286418,0.40986697145847784,0.2268436054460297,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
-0.43452159340709273,0.7335815739875996,-1.6419156203712637,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
0.439715358212799,-0.07570493233520609,-0.3571436526218749,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
-1.308758545026984,1.4619394296781254,0.11004615383244876,-0.737886297860837,-0.09862873039405985,11.037668005725372,0.839220152252862,-0.5340246996145617
0.3668622789111413,0.5717242727230383,0.11004615383244876,-1.4038445429208253,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.5340246996145617
-0.6530808313120657,-0.3184908842320476,1.0444257667410948,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,1.3425582790085249,-0.07316866519494458
-1.0901993071220115,-0.6422054867611702,0.6940334119003534,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,-0.5340246996145617
0.14830304100616828,-0.3184908842320476,-1.875510523598425,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.2575110789627915
-0.5073746727087504,-0.2375622335997674,-0.3571436526218749,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,-0.5340246996145617
0.29400919960948363,0.8145102246198802,0.810830863513933,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,-1.006352979184575,-0.5340246996145617
-0.36166851410543505,-0.3184908842320476,0.5772359602867725,1.2599884373191277,-0.09862873039405985,-0.1009735948422981,0.839220152252862,0.9407146105282125
-0.5802277520104081,-0.6422054867611702,0.5772359602867725,0.37204411057247666,-0.09862873039405985,-0.1009735948422981,-1.1741323547697966,-0.5340246996145617
1.9696300235476085,0.5717242727230383,-0.5907385558490361,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
-2.401554734551848,-0.9659200892902924,-0.5907385558490361,-1.2558538217963835,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.07316866519494458
-0.36166851410543505,-0.15663358296748675,1.5116155731954186,3.03587709081243,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
1.6053646270393203,0.8954388752521608,-0.5907385558490361,0.29804875001025566,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.2575110789627915
0.0025968824028529363,-0.39941953486432824,0.11004615383244876,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.2575110789627915
0.0025968824028529363,0.5717242727230383,1.3948181215818376,-0.07192805280084884,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
0.439715358212799,-0.07570493233520609,0.4604385086731915,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,0.664200989876442
0.5125684375144559,0.08615236892935522,0.9276283151275139,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
0.5854215168161135,0.08615236892935522,1.5116155731954186,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,1.3093994380639058
-0.944493148518696,-1.6133492943485372,0.11004615383244876,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,1.3425582790085249,-0.16533987207886805
